comment_id,text,intent,sentiment,label_id_true,label_id_pred,pred_intent,confidence
gen_01101,kak army buat tshirt ready min?,color_inquiry,neutral,3,3,color_inquiry,0.9995414
gen_01129,min merah buat hoodie ada?,color_inquiry,neutral,3,3,color_inquiry,0.999602
gen_01137,min dusty buat tshirt ada?,color_inquiry,neutral,3,3,color_inquiry,0.99949145
gen_01142,bang coklat buat kemeja ada?,color_inquiry,neutral,3,3,color_inquiry,0.9995782
gen_01143,kak krem buat tshirt ready min?,color_inquiry,neutral,3,3,color_inquiry,0.99955696
gen_01146,kak item buat kemeja ready?,color_inquiry,neutral,3,3,color_inquiry,0.9995993
gen_01160,kak warna item glossy buat jogger ready min?,color_inquiry,neutral,3,3,color_inquiry,0.9995976
gen_01175,bang ini live dari mana?,not_relevant,neutral,7,7,not_relevant,0.9993912
gen_01181,bang ini di rumah atau studio?,not_relevant,neutral,7,7,not_relevant,0.99937266
gen_01185,min kadonya manis bgt haha,not_relevant,neutral,7,7,not_relevant,0.9985965
gen_01192,kak ini yang jual siapa?,not_relevant,neutral,7,0,product_inquiry,0.83789647
gen_01200,min pin dulu min hehe,not_relevant,negative,7,7,not_relevant,0.99884135
gen_01228,kak ini live siang doang?,not_relevant,neutral,7,7,not_relevant,0.9993986
gen_01241,bang ini live dari pagi tadi?,not_relevant,neutral,7,7,not_relevant,0.99939835
gen_01252,kak ini live adminnya ga keliatan,not_relevant,neutral,7,7,not_relevant,0.99937004
gen_01263,min ini live adminnya sibuk banget,not_relevant,neutral,7,7,not_relevant,0.99937683
gen_01280,bang ini live full senyum,not_relevant,positive,7,7,not_relevant,0.99939764
gen_01283,bang ini live adminnya asik,not_relevant,neutral,7,7,not_relevant,0.99938226
gen_01292,bang udah ikut dari kemarin,not_relevant,neutral,7,7,not_relevant,0.9993765
gen_01307,bang ini live adminnya lagi bales chat,not_relevant,neutral,7,7,not_relevant,0.99939394
gen_01312,kak ini live di daerah mana?,not_relevant,neutral,7,7,not_relevant,0.99939394
gen_01323,min ini live jualan celana?,not_relevant,negative,7,7,not_relevant,0.9993911
gen_01332,min ini live dari toko baju,not_relevant,neutral,7,7,not_relevant,0.9993724
gen_01363,kak ini live seru sih,not_relevant,positive,7,7,not_relevant,0.9993881
gen_01406,min ini live jualan baju renang?,not_relevant,neutral,7,7,not_relevant,0.99940276
gen_01418,min jualan baju aja kok rame,not_relevant,neutral,7,7,not_relevant,0.9993357
gen_01420,bang ini live favorit gue sejauh ini,not_relevant,neutral,7,7,not_relevant,0.99938655
gen_01421,min ini live bikin gue betah sultan,not_relevant,neutral,7,7,not_relevant,0.99938524
gen_01452,kak ini live bikin gue happy banget,not_relevant,neutral,7,7,not_relevant,0.99938595
gen_01474,bang ini live paling asik sepanjang malam,not_relevant,neutral,7,7,not_relevant,0.9993863
gen_01475,min ini live jualan baju doang min?,not_relevant,negative,7,7,not_relevant,0.9993919
gen_01483,bang adminnya seru parah,not_relevant,neutral,7,7,not_relevant,0.9993436
gen_01496,min ini live paling seru hari ini sih,not_relevant,neutral,7,7,not_relevant,0.9994012
gen_01497,kak ini live bikin gue happy sampe pagi,not_relevant,neutral,7,7,not_relevant,0.9993925
gen_01507,min ini live paling rame malem ini sih,not_relevant,neutral,7,7,not_relevant,0.99939525
gen_01513,min ini live paling seru malem minggu,not_relevant,neutral,7,7,not_relevant,0.9994005
gen_01517,kak ini live bikin gue lupa waktu banget,not_relevant,neutral,7,7,not_relevant,0.9993918
gen_01530,bang adminnya ramah abis,not_relevant,neutral,7,7,not_relevant,0.99929607
gen_01534,min ini live jualan baju mulu bang?,not_relevant,neutral,7,7,not_relevant,0.999398
gen_01537,min ini live paling asik malem ini banget,not_relevant,neutral,7,7,not_relevant,0.99940145
gen_01539,bang ini live paling seru malem ini banget,not_relevant,neutral,7,7,not_relevant,0.99940324
gen_01545,bang ini live paling asik malem ini banget sih,not_relevant,neutral,7,7,not_relevant,0.99939704
gen_01564,kak ini jalan jalan kemana?,not_relevant,neutral,7,7,not_relevant,0.9993537
gen_01580,bang ini enak ga cuacanya?,not_relevant,neutral,7,7,not_relevant,0.99915326
gen_01582,kak ini di korea?,not_relevant,neutral,7,7,not_relevant,0.9993824
gen_01591,kak ini di makassar?,not_relevant,neutral,7,7,not_relevant,0.9993555
gen_01593,min ini di palembang?,not_relevant,neutral,7,7,not_relevant,0.99934894
gen_01605,min ini di bintan?,not_relevant,neutral,7,7,not_relevant,0.99934906
gen_01607,bang ini di gili?,not_relevant,neutral,7,7,not_relevant,0.99937916
gen_01613,bang ini di ijen?,not_relevant,neutral,7,7,not_relevant,0.99937004
gen_01636,kak ini pelabuhan mana?,not_relevant,neutral,7,7,not_relevant,0.9993383
gen_01640,bang ini jalan tol mana?,not_relevant,neutral,7,7,not_relevant,0.9993291
gen_01669,kak ini launching apa?,not_relevant,neutral,7,7,not_relevant,0.9991937
gen_01671,min ini anniversary apa?,not_relevant,neutral,7,7,not_relevant,0.99931014
gen_01679,bang ini arisan?,not_relevant,neutral,7,7,not_relevant,0.999355
gen_01680,min ini reuni?,not_relevant,neutral,7,7,not_relevant,0.9993717
gen_01687,kak ini khitanan siapa?,not_relevant,neutral,7,7,not_relevant,0.9992592
gen_01691,bang ini undangan siapa?,not_relevant,neutral,7,7,not_relevant,0.99930036
gen_01692,min ini temen siapa?,not_relevant,neutral,7,7,not_relevant,0.99932647
gen_01700,bang ini kreator siapa?,not_relevant,neutral,7,7,not_relevant,0.9992312
gen_01712,bang upload lagi dong kak,not_relevant,neutral,7,7,not_relevant,0.99938273
gen_01720,kak live minggu ini ada?,not_relevant,neutral,7,7,not_relevant,0.9992729
gen_01723,kak ini live hari apa aja?,not_relevant,negative,7,7,not_relevant,0.9994023
gen_01726,kak live nya seharian?,not_relevant,neutral,7,7,not_relevant,0.99936885
gen_01738,kak ini live lagi bagi bagi apa?,not_relevant,neutral,7,7,not_relevant,0.9993956
gen_01743,min ini live lagi tebak tebakan?,not_relevant,neutral,7,7,not_relevant,0.99941134
gen_01744,kak ini live lagi nyanyi?,not_relevant,neutral,7,7,not_relevant,0.9994117
gen_01750,kak ini live lagi makan?,not_relevant,neutral,7,7,not_relevant,0.9994106
gen_01751,bang ini live lagi ngemil?,not_relevant,neutral,7,7,not_relevant,0.9994124
gen_01768,kak ini live lagi share tips?,not_relevant,neutral,7,7,not_relevant,0.9994092
gen_01769,bang ini live lagi tips jualan?,not_relevant,neutral,7,7,not_relevant,0.9994074
gen_01770,min ini live lagi tips content?,not_relevant,neutral,7,7,not_relevant,0.99940133
gen_01849,kak ini live lagi aktif?,not_relevant,neutral,7,7,not_relevant,0.99940205
gen_01854,min ini live lagi break?,not_relevant,neutral,7,7,not_relevant,0.99940646
gen_01860,min ini live lagi tahan?,not_relevant,neutral,7,7,not_relevant,0.99940276
gen_01896,min ternyata sefrekuensi,not_relevant,neutral,7,7,not_relevant,0.9990427
gen_01904,bang jangan ingat ingat lagi,not_relevant,neutral,7,7,not_relevant,0.9993474
gen_01951,kak ini bikin gue terinspirasi,not_relevant,neutral,7,7,not_relevant,0.99934036
gen_01953,min ini bikin gue semangat kerja,not_relevant,neutral,7,7,not_relevant,0.9993687
gen_01956,min ini bikin gue pengen olahraga,not_relevant,neutral,7,7,not_relevant,0.9993629
gen_01961,bang ini bikin gue pengen jualan online,not_relevant,neutral,7,7,not_relevant,0.9993654
gen_01963,kak ini bikin gue makin betah di tiktok,not_relevant,neutral,7,7,not_relevant,0.99935967
gen_01968,min gue udah nebak dari awal,not_relevant,neutral,7,7,not_relevant,0.99934214
gen_01986,min ini jadi kebanggaan,not_relevant,positive,7,7,not_relevant,0.9993519
gen_02010,kak ini bikin inget jaman magang,not_relevant,neutral,7,7,not_relevant,0.99933535
gen_02019,kak ini bikin inget jaman puasa pertama,not_relevant,neutral,7,7,not_relevant,0.9993622
gen_02021,min ini bikin inget takbiran dulu,not_relevant,neutral,7,7,not_relevant,0.99935406
gen_02027,min ini bikin inget jaman naik delman,not_relevant,neutral,7,7,not_relevant,0.99933785
gen_02054,kak ini harga pas brp?,price_inquiry,neutral,4,4,price_inquiry,0.9993506
gen_02060,kak harga yang cream berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996216
gen_02061,bang yg hijau etalase 16 brp?,price_inquiry,neutral,4,4,price_inquiry,0.9995772
gen_02071,min yang hijau berapa harganya?,price_inquiry,neutral,4,4,price_inquiry,0.9996119
gen_02099,kak yang pink brp ya bang?,price_inquiry,neutral,4,4,price_inquiry,0.9996226
gen_02124,kak yang hijau brp ya min?,price_inquiry,neutral,4,4,price_inquiry,0.999624
gen_02133,min yang item harganya berapa?,price_inquiry,neutral,4,4,price_inquiry,0.99961746
gen_02140,bang yang pink etalase 26 brp kak?,price_inquiry,neutral,4,4,price_inquiry,0.9995894
gen_02143,kak yg biru etalase 30 brp?,price_inquiry,neutral,4,4,price_inquiry,0.9996076
gen_02147,bang yang coklat berapa?,price_inquiry,neutral,4,4,price_inquiry,0.999616
gen_02148,kak yang hijau harganya brp?,price_inquiry,neutral,4,4,price_inquiry,0.99962676
gen_02149,min yg pink etalase 9 brp kak?,price_inquiry,neutral,4,4,price_inquiry,0.999587
gen_02160,bang yang navy harganya brp min?,price_inquiry,neutral,4,4,price_inquiry,0.99962735
gen_02170,kak yang abu2 harganya brp min?,price_inquiry,negative,4,4,price_inquiry,0.9996277
gen_02188,kak yg pink etalase 9 brp?,price_inquiry,neutral,4,4,price_inquiry,0.9995939
gen_02207,kak yang hijau brp?,price_inquiry,neutral,4,4,price_inquiry,0.99961936
gen_02224,kak yang biru berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996112
gen_02242,bang yang hijau harganya brp?,price_inquiry,neutral,4,4,price_inquiry,0.9996276
gen_02261,min flannel merah brp kak?,price_inquiry,neutral,4,4,price_inquiry,0.99962354
gen_02272,kak tshirt item brp min?,price_inquiry,neutral,4,4,price_inquiry,0.9996259
gen_02281,min kemeja kotak2 item brp?,price_inquiry,neutral,4,4,price_inquiry,0.999603
gen_02294,kak polo navy brp min?,price_inquiry,neutral,4,4,price_inquiry,0.99960583
gen_02300,kak jogger cream berapa harganya?,price_inquiry,neutral,4,4,price_inquiry,0.9996166
gen_02316,kak tshirt abu2 berapa harganya?,price_inquiry,neutral,4,4,price_inquiry,0.9996057
gen_02325,min jogger item harganya brp kak?,price_inquiry,neutral,4,4,price_inquiry,0.9996238
gen_02338,kak celana cargo navy brp min?,price_inquiry,neutral,4,4,price_inquiry,0.99960655
gen_02362,bang sweater pink berapa harganya?,price_inquiry,neutral,4,4,price_inquiry,0.9996125
gen_02365,kak jeans cream brp min?,price_inquiry,neutral,4,4,price_inquiry,0.99962175
gen_02395,min kemeja flanel item brp kak?,price_inquiry,neutral,4,4,price_inquiry,0.99962497
gen_02410,min kemeja flanel navy brp kak?,price_inquiry,neutral,4,4,price_inquiry,0.9996234
gen_02417,kak celana chino abu2 berapa min?,price_inquiry,neutral,4,4,price_inquiry,0.99960166
gen_02425,bang sweater abu2 berapa min?,price_inquiry,neutral,4,4,price_inquiry,0.999619
gen_02432,min jogger abu2 berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996132
gen_02434,bang polo hijau berapa min?,price_inquiry,neutral,4,4,price_inquiry,0.99960655
gen_02436,min kemeja flanel abu2 brp min?,price_inquiry,neutral,4,4,price_inquiry,0.99961334
gen_02456,kak jeans biru berapa harganya?,price_inquiry,neutral,4,4,price_inquiry,0.9996123
gen_02492,min hoodie coklat berapa harganya? cakep warnanya,price_inquiry,neutral,4,4,price_inquiry,0.99960035
gen_02505,kak sweater abu2 brp kak? lg nimbang,price_inquiry,neutral,4,4,price_inquiry,0.99961853
gen_02527,kak hoodie navy berapa harganya? buat adek,price_inquiry,neutral,4,4,price_inquiry,0.99960047
gen_02533,kak jeans hitam brp? klasik,price_inquiry,neutral,4,4,price_inquiry,0.9996118
gen_02540,min jogger item harganya berapa? praktis,price_inquiry,neutral,4,4,price_inquiry,0.9996123
gen_02545,kak celana chino navy brp? elegan,price_inquiry,neutral,4,4,price_inquiry,0.99961805
gen_02552,min kemeja kotak2 hijau berapa harganya? unik bgt,price_inquiry,neutral,4,4,price_inquiry,0.99960893
gen_02559,kak hoodie navy berapa? netral,price_inquiry,neutral,4,4,price_inquiry,0.99958855
gen_02574,bang polo navy harganya brp? formal,price_inquiry,neutral,4,4,price_inquiry,0.99962556
gen_02593,kak celana chino hijau berapa? army,price_inquiry,neutral,4,4,price_inquiry,0.99961686
gen_02598,bang polo item berapa harganya? dewasa,price_inquiry,neutral,4,4,price_inquiry,0.9996182
gen_02605,kak jeans cream brp? pastel,price_inquiry,neutral,4,4,price_inquiry,0.9996153
gen_02621,kak jeans hijau harganya brp? kuat,price_inquiry,neutral,4,4,price_inquiry,0.99962604
gen_02623,kak hoodie navy berapa? hangat,price_inquiry,neutral,4,4,price_inquiry,0.9996025
gen_02650,bang sweater cream brp? anggun,price_inquiry,neutral,4,4,price_inquiry,0.9996146
gen_02658,bang sweater pink berapa harganya? buat hadiah,price_inquiry,neutral,4,4,price_inquiry,0.99961036
gen_02672,min kemeja kotak2 item berapa? buat hangout,price_inquiry,neutral,4,4,price_inquiry,0.99958366
gen_02673,kak celana chino navy harganya brp kak? buat lamaran,price_inquiry,neutral,4,4,price_inquiry,0.99961394
gen_02675,kak tshirt hijau brp harganya kak? buat futsal,price_inquiry,neutral,4,4,price_inquiry,0.9996239
gen_02683,kak tshirt navy berapa harganya? buat santuy,price_inquiry,neutral,4,4,price_inquiry,0.999619
gen_02692,bang harga asli sebelum diskon berapa kak?,price_inquiry,neutral,4,4,price_inquiry,0.999608
gen_02697,kak harga stok lama sama gak dengan yang baru?,price_inquiry,neutral,4,4,price_inquiry,0.9995734
gen_02701,kak harga di tokopedia sama gak?,price_inquiry,neutral,4,4,price_inquiry,0.99957997
gen_02707,kak harga paling murah pernah berapa?,price_inquiry,neutral,4,4,price_inquiry,0.99960333
gen_02721,kak harga tetangga etalase beda nggak?,price_inquiry,neutral,4,4,price_inquiry,0.99895144
gen_02736,bang ada cicilan buat harga ini gak?,price_inquiry,neutral,4,4,price_inquiry,0.99939454
gen_02751,kak harga set lengkap berapa?,price_inquiry,neutral,4,4,price_inquiry,0.99961543
gen_02754,min harga paling update tiap jam gak?,price_inquiry,neutral,4,4,price_inquiry,0.99957854
gen_02768,bang harga lama berapa sih?,price_inquiry,neutral,4,4,price_inquiry,0.9995654
gen_02794,min harga pas pertama muncul berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996119
gen_02803,kak harga pas lusa berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996145
gen_02833,kak harga pas 1 tahun lagi berapa?,price_inquiry,neutral,4,4,price_inquiry,0.99961156
gen_02842,min harga pas tua berapa?,price_inquiry,neutral,4,4,price_inquiry,0.99961036
gen_02852,bang harga pas jualan berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996132
gen_02857,kak harga pas bangkit berapa?,price_inquiry,neutral,4,4,price_inquiry,0.99961436
gen_02879,kak harga pas musim ujan berapa?,price_inquiry,neutral,4,4,price_inquiry,0.99960977
gen_02882,min harga pas musim panas berapa?,price_inquiry,neutral,4,4,price_inquiry,0.99961215
gen_02886,min harga pas cuaca bagus berapa?,price_inquiry,neutral,4,4,price_inquiry,0.99960977
gen_02887,kak harga pas cuaca mendung berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996124
gen_02899,kak harga pas minggu siang berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996107
gen_02906,min harga pas sabtu pagi berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996123
gen_02907,kak harga pas minggu sore berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996101
gen_02911,kak harga pas kamis pagi berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996101
gen_02926,min harga pas jumat dini hari berapa?,price_inquiry,neutral,4,4,price_inquiry,0.99959594
gen_02928,bang harga pas minggu subuh berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996177
gen_02934,bang harga pas senin subuh berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996172
gen_02937,﻿kak yang item brp harganya? ada potongan gak?,price_inquiry,neutral,4,4,price_inquiry,0.9996131
gen_02942,bang sweater cream harganya berapa? buat kondangan,price_inquiry,neutral,4,4,price_inquiry,0.99961495
gen_02943,kak polo navy brp? cakep buat kerja,price_inquiry,neutral,4,4,price_inquiry,0.9995981
gen_02947,kak kemeja kotak2 brp? lg suka motif ini,price_inquiry,neutral,4,4,price_inquiry,0.99960226
gen_02948,min cargo hijau berapa? buat camping,price_inquiry,neutral,4,4,price_inquiry,0.99961287
gen_02955,kak kemeja denim brp? bahan tebel gak?,price_inquiry,neutral,4,4,price_inquiry,0.99920446
gen_02965,kak kemeja flanel item brp? lg ngehits,price_inquiry,neutral,4,4,price_inquiry,0.9996075
gen_02977,kak sweater cream brp? buat liburan,price_inquiry,neutral,4,4,price_inquiry,0.9996158
gen_02982,bang jeans 34 brp harganya? buat kerja lapangan,price_inquiry,neutral,4,4,price_inquiry,0.99961394
gen_02984,min cargo item harganya brp? buat motoran,price_inquiry,neutral,4,4,price_inquiry,0.99961805
gen_03009,kak jogger item brp? buat zumba,price_inquiry,neutral,4,4,price_inquiry,0.99960047
gen_03018,bang celana chino hijau harganya brp? buat trekking,price_inquiry,neutral,4,4,price_inquiry,0.9996106
gen_03025,kak polo navy berapa? buat kuliah,price_inquiry,neutral,4,4,price_inquiry,0.9996131
gen_03026,bang cargo abu2 brp harganya? buat kerja bangunan,price_inquiry,neutral,4,4,price_inquiry,0.99961144
gen_03029,kak jogger hijau harganya berapa? buat bola,price_inquiry,neutral,4,4,price_inquiry,0.9996146
gen_03031,kak flannel navy berapa? buat duduk santai,price_inquiry,neutral,4,4,price_inquiry,0.9996074
gen_03033,kak tshirt cream brp? buat ngopi,price_inquiry,neutral,4,4,price_inquiry,0.99961346
gen_03049,kak hoodie hijau brp? buat berkemah,price_inquiry,neutral,4,4,price_inquiry,0.999613
gen_03065,kak kemeja kotak2 item berapa? buat hangout,price_inquiry,neutral,4,4,price_inquiry,0.999595
gen_03079,kak cargo item harganya brp? buat motoran,price_inquiry,neutral,4,4,price_inquiry,0.9996191
gen_03092,min celana chino item brp harganya? buat meeting,price_inquiry,neutral,4,4,price_inquiry,0.9996105
gen_03101,kak sweater abu2 brp? buat kelas malam,price_inquiry,neutral,4,4,price_inquiry,0.9996124
gen_03105,kak celana chino hijau brp? buat hangout malam,price_inquiry,neutral,4,4,price_inquiry,0.9995906
gen_03136,min sweater item brp harganya? buat kondangan,price_inquiry,positive,4,4,price_inquiry,0.9996201
gen_03139,kak tshirt navy berapa harganya? buat bukber,price_inquiry,neutral,4,4,price_inquiry,0.9996183
gen_03144,min celana chino abu2 brp? buat kerja shift,price_inquiry,neutral,4,4,price_inquiry,0.9995864
gen_03146,bang flannel merah brp? buat belanja,price_inquiry,neutral,4,4,price_inquiry,0.999616
gen_03163,kak tshirt hijau brp? buat ngaji,price_inquiry,neutral,4,4,price_inquiry,0.999617
gen_03164,min cargo abu2 brp harganya? buat touring motor,price_inquiry,negative,4,4,price_inquiry,0.9996152
gen_03165,kak jeans 29 brp? buat senam,price_inquiry,neutral,4,4,price_inquiry,0.99960333
gen_03167,kak hoodie item berapa? buat kemping bareng,price_inquiry,neutral,4,4,price_inquiry,0.9995908
gen_03170,bang flannel abu2 brp? buat kado,price_inquiry,neutral,4,4,price_inquiry,0.9995976
gen_03177,kak celana chino item brp? buat foto prewed,price_inquiry,neutral,4,4,price_inquiry,0.9995927
gen_03180,min polo item brp harganya? buat baksos,price_inquiry,neutral,4,4,price_inquiry,0.99962294
gen_03182,bang kemeja denim navy brp? buat seminar kerja,price_inquiry,neutral,4,4,price_inquiry,0.9996024
gen_03224,kak rok dusta harganya berapa?,price_inquiry,neutral,4,4,price_inquiry,0.99961025
gen_03231,min sandal jepit harganya berapa?,price_inquiry,neutral,4,4,price_inquiry,0.9996201
gen_03241,min baju koko putih berapa min?,price_inquiry,neutral,4,4,price_inquiry,0.9996099
gen_03244,min hoodie murah brp kak?,price_inquiry,neutral,4,4,price_inquiry,0.999619
gen_03246,bang tshirt termurah brp min?,price_inquiry,neutral,4,4,price_inquiry,0.9995659
gen_03247,kak dress termurah berapa kak?,price_inquiry,neutral,4,4,price_inquiry,0.99957174
gen_03252,min jogger paling murah berapa kak?,price_inquiry,neutral,4,4,price_inquiry,0.999589
gen_03261,kak kaos distro berapa bang?,price_inquiry,neutral,4,4,price_inquiry,0.9995314
gen_03269,bang ini produk apa sih min?,product_inquiry,neutral,0,0,product_inquiry,0.99945515
gen_03272,bang ini barangnya apa namanya bang?,product_inquiry,neutral,0,0,product_inquiry,0.9994319
gen_03287,bang ini produknya original apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994265
gen_03288,min ini produk lokal apa import?,product_inquiry,neutral,0,0,product_inquiry,0.9993876
gen_03301,kak ini produknya ada gambar apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994326
gen_03303,min ini produknya ada lapisannya ga?,product_inquiry,neutral,0,0,product_inquiry,0.9993912
gen_03325,kak ini produknya ada ukuran anak ga?,product_inquiry,neutral,0,0,product_inquiry,0.99941826
gen_03331,kak ini produknya bisa diorder?,product_inquiry,neutral,0,0,product_inquiry,0.9994203
gen_03346,kak ini barang yang di story apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994467
gen_03347,bang ini produk yang di highlight apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994485
gen_03362,bang ini barang yang kemeja ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994405
gen_03369,min ini produk yang koko ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.999445
gen_03370,kak ini barang yang gamis ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994369
gen_03371,bang ini produk yang mukena ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994497
gen_03373,kak ini produk yang kerudung ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.99944943
gen_03376,kak ini barang yang celana pendek ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994405
gen_03385,kak ini produk yang dompet ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.99945337
gen_03390,min ini barang yang syal ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.99944144
gen_03391,kak ini produk yang sarung ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994474
gen_03408,min ini barang yang kaos bayi ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.999432
gen_03415,kak ini produk yang celemek ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994549
gen_03423,min ini produk yang feeding set ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994592
gen_03425,bang ini produk yang sterilizer ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.99945635
gen_03429,min ini produk yang baby oil ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994578
gen_03471,min yang di etalase kaca itu apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994179
gen_03477,min yang di manekin cwe itu apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994037
gen_03491,bang yang di scene itu barang apa?,product_inquiry,neutral,0,0,product_inquiry,0.99944264
gen_03495,min yang di properti itu apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994167
gen_03503,bang yang di katalog cetak itu apa?,product_inquiry,neutral,0,0,product_inquiry,0.99942964
gen_03506,bang yang di marketplace itu apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994466
gen_03510,min yang di tiktok shop itu apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994511
gen_03512,bang yang di facebook itu apa?,product_inquiry,neutral,0,0,product_inquiry,0.99944216
gen_03517,kak yang di foto produk itu apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994103
gen_03524,bang yang di spanduk itu barang apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994349
gen_03528,min yang di iklan tv itu apa?,product_inquiry,neutral,0,0,product_inquiry,0.99943584
gen_03546,min yang admin demo itu apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994267
gen_03563,bang yang dijual di marketplace ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994312
gen_03573,min yang dijual di stand ini apa?,product_inquiry,neutral,0,0,product_inquiry,0.9994286
gen_03600,min yang di showcase kaca itu barang apa?,product_inquiry,neutral,0,0,product_inquiry,0.99942845
gen_03634,kak link ig mana dong?,product_inquiry,neutral,0,0,product_inquiry,0.99938774
gen_03643,bang katalognya mana kak?,product_inquiry,neutral,0,0,product_inquiry,0.9992248
gen_03646,bang katalog ini mana min?,product_inquiry,neutral,0,0,product_inquiry,0.9993686
gen_03654,bang etalase warna mana min?,product_inquiry,neutral,0,0,product_inquiry,0.9993236
gen_03658,kak etalase bisa diakses mana dong?,product_inquiry,neutral,0,0,product_inquiry,0.99928707
gen_03673,kak ini barang branded apa dong?,product_inquiry,neutral,0,0,product_inquiry,0.9994068
gen_03679,kak ini resmi apa dong?,product_inquiry,neutral,0,0,product_inquiry,0.9990263
gen_03682,bang ini retail apa min?,product_inquiry,neutral,0,0,product_inquiry,0.99938655
gen_03699,kak ini bisa endorse dong?,product_inquiry,negative,0,0,product_inquiry,0.99938023
gen_03705,kak ini bisa share profit dong?,product_inquiry,neutral,0,0,product_inquiry,0.9993093
gen_03734,bang ini bisa payet min?,product_inquiry,neutral,0,0,product_inquiry,0.9993954
gen_03771,bang ini bahan fleece apa min?,product_inquiry,neutral,0,0,product_inquiry,0.9994474
gen_03787,kak ini bahan organza dong?,product_inquiry,neutral,0,0,product_inquiry,0.99944013
gen_03790,bang ini bahan linen min?,product_inquiry,neutral,0,0,product_inquiry,0.9994531
gen_03800,bang ini bahan spandex min?,product_inquiry,neutral,0,0,product_inquiry,0.99944526
gen_03804,bang ini bahan reglan min?,product_inquiry,neutral,0,0,product_inquiry,0.9994529
gen_03827,kak ini bahan setengah tipis dong?,product_inquiry,negative,0,0,product_inquiry,0.9994281
gen_03835,kak ini bahan oversized dong?,product_inquiry,neutral,0,0,product_inquiry,0.99942005
gen_03838,bang ini bahan cropped min?,product_inquiry,neutral,0,0,product_inquiry,0.9994486
gen_03851,kak ini bahan short sleeve dong?,product_inquiry,neutral,0,0,product_inquiry,0.99943906
gen_03853,kak ini bahan 3 4 sleeve dong?,product_inquiry,neutral,0,0,product_inquiry,0.99943525
gen_03868,bang ini bahan tie collar min?,product_inquiry,neutral,0,0,product_inquiry,0.99945325
gen_03873,kak ini bahan hood dong?,product_inquiry,neutral,0,0,product_inquiry,0.99943954
gen_03875,kak ini bahan hooded dong?,product_inquiry,neutral,0,0,product_inquiry,0.9994429
gen_03878,bang ini bahan zipper min?,product_inquiry,neutral,0,0,product_inquiry,0.99945384
gen_03883,kak ini bahan belt dong?,product_inquiry,neutral,0,0,product_inquiry,0.99944216
gen_03885,kak ini bahan tali serut dong?,product_inquiry,neutral,0,0,product_inquiry,0.9994486
gen_03892,bang ini bahan jahitan kunci min?,product_inquiry,neutral,0,0,product_inquiry,0.99944776
gen_03909,kak ini bahan motif paisley dong?,product_inquiry,neutral,0,0,product_inquiry,0.9994381
gen_03921,kak ini bahan motif loreng dong?,product_inquiry,neutral,0,0,product_inquiry,0.99943584
gen_03925,kak ini bahan motif check dong?,product_inquiry,neutral,0,0,product_inquiry,0.9994312
gen_03936,bang ini bahan motif layered min?,product_inquiry,negative,0,0,product_inquiry,0.9994469
gen_03937,kak ini bahan motif panel dong?,product_inquiry,neutral,0,0,product_inquiry,0.99942905
gen_03961,bang yang mana paling diminati?,product_inquiry,neutral,0,0,product_inquiry,0.99943393
