comment_id,text,intent,sentiment
gen_02553,kak celana cargo navy brp? buat hujan,price_inquiry,neutral
gen_02558,bang polo cream harganya brp? cewek suka,price_inquiry,neutral
gen_02577,kak celana chino item brp? rapi bgt,price_inquiry,neutral
gen_02584,min kemeja kotak2 navy berapa? preppy,price_inquiry,neutral
gen_02588,min jogger navy harganya brp? olahraga,price_inquiry,neutral
gen_02592,min kemeja denim coklat brp? tua,price_inquiry,positive
gen_02594,bang sweater cream brp harganya? lembut bgt,price_inquiry,neutral
gen_02604,min jogger hijau berapa? outdoor,price_inquiry,neutral
gen_02607,kak hoodie abu2 brp? tenang,price_inquiry,neutral
gen_02609,kak celana chino navy berapa? gentleman,price_inquiry,neutral
gen_02613,kak jeans item brp? classic,price_inquiry,neutral
gen_02629,kak jeans biru harganya brp? trendi,price_inquiry,neutral
gen_02640,min kemeja kotak2 navy harganya brp? dinamis,price_inquiry,neutral
gen_02643,kak tshirt item brp? inti,price_inquiry,neutral
gen_02649,kak celana cargo item berapa? gagah,price_inquiry,neutral
gen_02652,min jogger item brp? fleksibel bgt,price_inquiry,neutral
gen_02671,kak hoodie cream brp kak? buat santai,price_inquiry,neutral
gen_02674,bang sweater item brp? buat meeting,price_inquiry,positive
gen_02709,kak harga normalnya berapa sih?,price_inquiry,neutral
gen_02714,min ada bonus buat beli sekarang gak?,price_inquiry,neutral
gen_02715,kak harga sebelum naik berapa?,price_inquiry,neutral
gen_02774,min harga pas tanggal tua berapa?,price_inquiry,neutral
gen_02777,kak harga normal sebelum promo berapa?,price_inquiry,neutral
gen_02781,kak harga pas 11.11 kemarin berapa?,price_inquiry,neutral
gen_02791,kak harga pas live kemarin berapa?,price_inquiry,neutral
gen_02792,bang harga pas launch abis live berapa?,price_inquiry,neutral
gen_02801,kak harga pas malem berapa?,price_inquiry,neutral
gen_02820,bang harga pas kartini berapa?,price_inquiry,neutral
gen_02848,bang harga pas kantoran berapa?,price_inquiry,neutral
gen_02853,kak harga pas cuan berapa?,price_inquiry,neutral
gen_02864,bang harga pas besar berapa?,price_inquiry,neutral
gen_02871,kak harga pas basah berapa?,price_inquiry,neutral
gen_02885,kak harga pas cuaca jelek berapa?,price_inquiry,neutral
gen_02903,kak harga pas rabu siang berapa?,price_inquiry,neutral
gen_02914,min harga pas minggu malam berapa?,price_inquiry,neutral
gen_02917,kak harga pas rabu pagi berapa?,price_inquiry,neutral
gen_02933,kak harga pas minggu subuh berapa?,price_inquiry,neutral
gen_02938,bang tshirt hitamnya berapa? dah lama cari,price_inquiry,neutral
gen_02952,min jeans biru harganya brp? awet gak?,price_inquiry,neutral
gen_02953,kak polo cream berapa? buat acara keluarga,price_inquiry,neutral
gen_02954,bang jogger navy brp harganya? buat hangout,price_inquiry,neutral
gen_02995,kak hoodie hijau harganya berapa? buat musim hujan,price_inquiry,neutral
gen_02996,min flannel cream brp? buat winter,price_inquiry,neutral
gen_03021,kak sweater navy harganya berapa? buat kerja bakti,price_inquiry,neutral
gen_03028,min celana chino cream berapa? buat nonton,price_inquiry,neutral
gen_03034,bang jeans biru berapa harganya? buat lebaran,price_inquiry,neutral
gen_03045,kak kemeja denim navy brp? buat rapat,price_inquiry,neutral
gen_03047,kak sweater cream brp harganya? buat cafe,price_inquiry,neutral
gen_03048,min tshirt abu2 brp? buat olahraga,price_inquiry,neutral
gen_03055,kak kemeja flanel hijau brp harganya? buat sekolah,price_inquiry,neutral
gen_03082,bang tshirt navy brp? buat ngantor,price_inquiry,neutral
gen_03090,bang jeans 35 berapa? buat kondangan,price_inquiry,neutral
gen_03111,kak sweater cream harganya brp? buat wisata,price_inquiry,neutral
gen_03113,kak hoodie navy brp harganya? buat libur panjang,price_inquiry,neutral
gen_03115,kak tshirt abu2 brp? buat rumah,price_inquiry,neutral
gen_03120,min jogger abu2 brp? buat senam pagi,price_inquiry,neutral
gen_03133,kak jogger hijau brp harganya? buat senam,price_inquiry,neutral
gen_03155,kak jogger navy brp? buat jalan santai,price_inquiry,neutral
gen_03172,min sweater abu2 brp harganya? buat cafe,price_inquiry,neutral
gen_03178,bang cargo hijau brp harganya? buat ekspedisi,price_inquiry,neutral
gen_03205,kak jeans 33 brp? buat syawalan,price_inquiry,neutral
gen_03207,kak kaos item berapa bang?,price_inquiry,neutral
gen_03242,kak baju kaos murah berapa?,price_inquiry,neutral
gen_03243,bang celana jogger murah harganya?,price_inquiry,neutral
gen_03250,bang kemeja paling murah brp min?,price_inquiry,neutral
gen_03263,bang nama barangnya apa min?,product_inquiry,neutral
gen_03266,bang produk ini apa namanya?,product_inquiry,positive
gen_03271,kak ini yang dijual apa aja?,product_inquiry,neutral
gen_03281,bang ini barang yang admin tunjuk apa?,product_inquiry,neutral
gen_03285,min ini produk yang dijual apa kak?,product_inquiry,neutral
gen_03299,bang ini produk ada variasi apa?,product_inquiry,neutral
gen_03305,bang ini produknya bahan katun apa?,product_inquiry,neutral
gen_03306,min ini barangnya bahan tebal apa?,product_inquiry,neutral
gen_03314,bang ini barangnya potongan apa?,product_inquiry,neutral
gen_03315,min ini produknya cutting apa?,product_inquiry,neutral
gen_03317,bang ini produknya lengan apa?,product_inquiry,neutral
gen_03319,kak ini produknya kaos apa kemeja?,product_inquiry,neutral
gen_03330,min ini barangnya linknya mana kak?,product_inquiry,neutral
gen_03356,bang ini barang yang cutting ini apa?,product_inquiry,neutral
gen_03363,min ini produk yang sweater ini apa?,product_inquiry,neutral
gen_03374,bang ini barang yang celana jeans ini apa?,product_inquiry,neutral
gen_03392,bang ini barang yang peci ini apa?,product_inquiry,neutral
gen_03398,bang ini barang yang celana anak ini apa?,product_inquiry,neutral
gen_03403,kak ini produk yang sepatu anak ini apa?,product_inquiry,neutral
gen_03411,min ini produk yang footsie ini apa?,product_inquiry,neutral
gen_03430,kak ini barang yang baby lotion ini apa?,product_inquiry,neutral
gen_03438,min yang di depan kamera itu apa?,product_inquiry,neutral
gen_03439,kak yang admin pegang itu apa bang?,product_inquiry,neutral
gen_03448,kak yang polos itu produk apa?,product_inquiry,neutral
gen_03461,bang yang di dalam kantong itu apa?,product_inquiry,neutral
gen_03490,kak yang di video belakang itu apa?,product_inquiry,neutral
gen_03496,kak yang di papan itu apa?,product_inquiry,neutral
gen_03519,min yang di gambar itu barang apa?,product_inquiry,neutral
gen_03536,bang yang di testi itu apa?,product_inquiry,neutral
gen_03543,min yang admin sarankan itu barang apa?,product_inquiry,neutral
gen_03550,kak yang admin coba itu apa?,product_inquiry,negative
gen_03561,min yang dijual di etalase ini apa?,product_inquiry,positive
gen_03564,min yang dijual di website ini apa?,product_inquiry,neutral
gen_03577,kak yang dijual di bazaar ini apa?,product_inquiry,neutral
gen_03595,kak yang di storage itu apa?,product_inquiry,neutral
gen_03601,kak yang di etalase kulkas itu apa?,product_inquiry,neutral
gen_03604,kak yang di refrigerator itu apa?,product_inquiry,neutral
gen_03607,﻿kak spill dong nama barangnya,product_inquiry,neutral
gen_03635,bang link instagram mana kak?,product_inquiry,neutral
gen_03671,kak ini barang apa namanya bang?,product_inquiry,neutral
gen_03680,bang ini ori apa kw min?,product_inquiry,neutral
gen_03684,bang ini satuan apa min?,product_inquiry,neutral
gen_03687,kak ini bisa diambil banyak dong?,product_inquiry,neutral
gen_03690,bang ini bisa reseller min?,product_inquiry,neutral
gen_03693,kak ini bisa agen dong?,product_inquiry,neutral
gen_03696,bang ini bisa kemitraan min?,product_inquiry,neutral
gen_03727,kak ini bisa sablon dong?,product_inquiry,neutral
gen_03740,bang ini bisa modify min?,product_inquiry,neutral
gen_03748,bang ini bisa tailor size min?,product_inquiry,neutral
gen_03754,bang ini bisa motif pilihan min?,product_inquiry,neutral
gen_03756,bang ini bisa desain pilihan min?,product_inquiry,neutral
gen_03757,kak ini bisa print pilihan dong?,product_inquiry,neutral
gen_03817,kak ini bahan mesh dong?,product_inquiry,neutral
gen_03826,bang ini bahan setengah tebal min?,product_inquiry,neutral
gen_03856,bang ini bahan sleeveless min?,product_inquiry,neutral
gen_03859,kak ini bahan v neck dong?,product_inquiry,neutral
gen_03872,bang ini bahan shawl collar min?,product_inquiry,neutral
gen_03902,bang ini bahan interlining tipis min?,product_inquiry,positive
gen_03916,bang ini bahan motif jumputan min?,product_inquiry,neutral
gen_03924,bang ini bahan motif stripe min?,product_inquiry,neutral
gen_03926,bang ini bahan motif plaid min?,product_inquiry,neutral
gen_03927,kak ini bahan motif tartan dong?,product_inquiry,neutral
gen_03954,kak yang mana paling laris?,product_inquiry,neutral
gen_03956,min yang mana paling diburu?,product_inquiry,negative
gen_03995,min yang mana paling cocok buat kuliah?,product_inquiry,neutral
gen_03998,min yang mana paling cocok buat lebaran?,product_inquiry,neutral
gen_04012,bang yang mana paling cocok buat dingin?,product_inquiry,neutral
gen_04013,min yang mana paling cocok buat panas?,product_inquiry,neutral
gen_04018,bang yang mana paling cocok buat tidur?,product_inquiry,neutral
gen_04020,kak yang mana paling cocok buat kado?,product_inquiry,neutral
gen_04033,bang yang mana paling cocok buat nenek?,product_inquiry,neutral
gen_04048,bang yang diatasnya itu barang apa?,product_inquiry,neutral
gen_04050,kak yang paling belakang itu apa?,product_inquiry,positive
gen_04051,bang yang paling kiri itu apa?,product_inquiry,neutral
gen_04053,kak yang paling atas itu apa?,product_inquiry,neutral
gen_04057,bang yang paling ujung itu apa?,product_inquiry,neutral
gen_04066,"bang sy mau ambil yang biru, kode berapa?",purchase_intent,neutral
gen_04067,"kak pesen yang cream, dua biji",purchase_intent,neutral
gen_04081,"kak pesen yang abu2 dong, dua",purchase_intent,neutral
gen_04088,"min order yang coklat kak, satu",purchase_intent,neutral
gen_04091,"kak pesen yang cream, 2",purchase_intent,neutral
gen_04100,"min order yang abu2, ukuran 32",purchase_intent,neutral
gen_04112,"min beli yang coklat, 2",purchase_intent,neutral
gen_04119,"kak pesen yang putih, size 2xl",purchase_intent,neutral
gen_04121,"kak mau nitip yang hijau, size l",purchase_intent,neutral
gen_04123,"kak beli yang navy kak, ukuran 29",purchase_intent,neutral
gen_04132,"min nitip yang navy, ukuran 34",purchase_intent,neutral
gen_04139,"kak beli yang cream, size s",purchase_intent,neutral
gen_04179,"kak pesen yang cream, ukuran 35",purchase_intent,neutral
gen_04198,"bang mau order yang putih kak, ukuran 36",purchase_intent,negative
gen_04202,"bang pesen yang item, ukuran 33",purchase_intent,neutral
gen_04213,"bang beli yang biru, 2",purchase_intent,neutral
gen_04216,"kak mau beli yang item, ukuran 32",purchase_intent,neutral
gen_04240,"kak nitip yang putih kak, 2",purchase_intent,neutral
gen_04274,"bang beli yang item, ukuran 28",purchase_intent,neutral
gen_04280,"min ambil yang biru, 3",purchase_intent,neutral
gen_04292,"min pesan yang cream dong, m",purchase_intent,neutral
gen_04296,"min mau nitip yang biru, ukuran 28",purchase_intent,neutral
gen_04313,"kak pesen yang hijau, s",purchase_intent,neutral
gen_04314,"bang beli yang item kak, ukuran 33",purchase_intent,neutral
gen_04317,"kak beli yang navy kak, size m",purchase_intent,neutral
gen_04319,"min mau pesar yang biru kak, ukuran 30",purchase_intent,negative
gen_04334,"min nitip yang biru, ukuran 36",purchase_intent,neutral
gen_04336,"kak mau nitip yang cream, ukuran 28",purchase_intent,neutral
gen_04344,"min ambil yang abu2, l",purchase_intent,neutral
gen_04345,"kak beli yang navy kak, 2",purchase_intent,neutral
gen_04363,"min order yang abu2 kak, size 2xl",purchase_intent,neutral
gen_04372,"kak order yang putih kak, xl",purchase_intent,neutral
gen_04375,"bang beli yang item, ukuran 35",purchase_intent,neutral
gen_04386,"bang order yang item, ukuran 36",purchase_intent,neutral
gen_04393,"min order yang abu2 kak, 3",purchase_intent,neutral
gen_04400,"bang beli yang item, 2",purchase_intent,neutral
gen_04401,"kak nitip yang cream kak, ukuran 36",purchase_intent,neutral
gen_04428,"kak ambil yang biru, malem chat",purchase_intent,neutral
gen_04459,"min mau pesen yang biru, kode 14",purchase_intent,neutral
gen_04466,"kak mau beli yang cream, kode 16",purchase_intent,neutral
gen_04472,"kak order yang navy, chat admin ya",purchase_intent,neutral
gen_04478,"kak ambil yang hijau, chat anak kios",purchase_intent,negative
gen_04485,"bang beli yang putih kak, wa",purchase_intent,neutral
gen_04499,"min order yang biru, kode 24",purchase_intent,neutral
gen_04500,"kak pesen yang coklat, chat admin",purchase_intent,neutral
gen_04502,"kak beli yang hijau, lgsg dm",purchase_intent,neutral
gen_04514,"min pesen yang biru, kode 28",purchase_intent,neutral
gen_04531,"bang nitip yang putih, lgsg wa",purchase_intent,neutral
gen_04538,"kak pesen yang coklat, chat bentar",purchase_intent,neutral
gen_04540,"kak beli yang hijau, kode 35",purchase_intent,neutral
gen_04557,"bang order yang abu2, chat bentar",purchase_intent,neutral
gen_04559,"min beli yang biru, dm dong",purchase_intent,neutral
gen_04584,"kak beli yang hijau, dm dong",purchase_intent,neutral
gen_04586,"bang order yang abu2, udah dm",purchase_intent,neutral
gen_04603,"kak pesen yang coklat, udah dm",purchase_intent,neutral
gen_04604,"bang nitip yang putih, wa bentar",purchase_intent,neutral
gen_04623,"bang ambil yang putih, kode 63",purchase_intent,neutral
gen_04627,"bang order yang abu2, dm ya",purchase_intent,positive
gen_04639,"kak aku ambil yang abu2 kak, tarik duit dulu",purchase_intent,neutral
gen_04646,"bang aku order yang navy, nitip temen",purchase_intent,neutral
gen_04661,"kak aku ambil yang item, nitip sama bapak",purchase_intent,neutral
gen_04668,"min aku beli yang hijau, jam 2 siang",purchase_intent,neutral
gen_04680,"min aku order yang cream kak, besok malem",purchase_intent,neutral
gen_04681,"kak aku nitip yang biru, besok siang",purchase_intent,neutral
gen_04687,"kak aku order yang abu2 kak, minggu siang",purchase_intent,neutral
gen_04700,"min aku beli yang hijau kak, tanggal 8",purchase_intent,neutral
gen_04703,"kak aku pesen yang abu2 kak, tanggal 11",purchase_intent,negative
gen_04714,"bang aku pesen yang coklat kak, tanggal 22",purchase_intent,neutral
gen_04721,"kak aku nitip yang biru kak, tanggal 29",purchase_intent,neutral
gen_04725,"kak aku pesen yang item, awal bulan",purchase_intent,neutral
gen_04737,"kak aku nitip yang biru, jam ini",purchase_intent,neutral
gen_04781,"kak aku checkout yang item, jadi bulan ini",purchase_intent,neutral
gen_04785,"kak aku nitip yang biru, jadi nanti malem",purchase_intent,neutral
gen_04786,"bang aku beli yang coklat kak, jadi minggu depan",purchase_intent,neutral
gen_04787,"kak aku ambil yang putih, jadi minggu ini",purchase_intent,neutral
gen_04792,"min aku order yang cream kak, jadi-jadian",purchase_intent,neutral
gen_04793,"kak aku ambil yang biru, jadiin dong",purchase_intent,neutral
gen_04799,"kak aku order yang abu2, jadikan dong",purchase_intent,neutral
gen_04800,"min aku pesen yang cream kak, jadikan ya",purchase_intent,neutral
gen_04804,bang nitip 3 yang navy dong,purchase_intent,neutral
gen_04809,kak mau nitip 3 yang putih,purchase_intent,neutral
gen_04812,"bang beli 3 yang navy, size m",purchase_intent,neutral
gen_04813,kak ambil 2 yang abu2 kak,purchase_intent,neutral
gen_04816,bang order 2 yang coklat kak,purchase_intent,neutral
gen_04829,kak nitip 5 yang abu2 kak,purchase_intent,neutral
gen_04841,kak order 5 yang putih kak,purchase_intent,neutral
gen_04875,kak pesen 3 yang item kak,purchase_intent,neutral
gen_04877,kak beli 5 yang abu2 kak,purchase_intent,neutral
gen_04882,min beli 2 yang hijau,purchase_intent,neutral
gen_04889,min pesan 3 yang hijau,purchase_intent,neutral
gen_04897,min ambil 4 yang hijau,purchase_intent,neutral
gen_04903,bang nitip 4 yang coklat,purchase_intent,neutral
gen_04904,kak pesen 3 yang putih kak,purchase_intent,neutral
gen_04906,kak beli 5 yang item kak,purchase_intent,neutral
gen_04913,min nitip 3 yang hijau,purchase_intent,neutral
gen_04914,kak pesen 2 yang item kak,purchase_intent,neutral
gen_04931,kak pesen 3 yang biru kak,purchase_intent,neutral
gen_04951,kak gue beli jeans biru bang,purchase_intent,neutral
gen_04954,kak gue pesen rok dusty bang,purchase_intent,neutral
gen_04959,min gue beli tas ransel item kak,purchase_intent,neutral
gen_04967,bang beli scarf cream min,purchase_intent,neutral
gen_04978,kak gue ambil cardigan ungu bang,purchase_intent,neutral
gen_04981,kak gue pesen jaket kulit coklat bang,purchase_intent,neutral
gen_05026,kak gue checkout kaos png item bang,purchase_intent,neutral
gen_05028,min gue ambil kaos sublim navy,purchase_intent,neutral
gen_05102,min gue pesen celana pendek linen krem,purchase_intent,neutral
gen_05110,bang gue checkout dress midi item min,purchase_intent,neutral
gen_05123,min gue order dress pleated putih,purchase_intent,neutral
gen_05152,bang gue pesen snorkel set krem min,purchase_intent,neutral
gen_05157,kak gue ambil rash vest abu2 bang,purchase_intent,neutral
gen_05164,bang gue checkout apron kulit coklat min,purchase_intent,neutral
gen_05165,min gue pesen apron kanvas item,purchase_intent,neutral
gen_05170,bang gue pesen baju terusan navy min,purchase_intent,neutral
gen_05200,kak bb 82 tinggi 168 pake size apa?,size_inquiry,neutral
gen_05211,kak size apa buat tb 166 bb 57?,size_inquiry,neutral
gen_05215,kak bb 65 tb 158 ukuran s pas ga?,size_inquiry,neutral
gen_05229,min bb 68 tinggi 165 cocoknya size apa?,size_inquiry,neutral
gen_05241,min bb 74 tinggi 172 pake size apa?,size_inquiry,neutral
gen_05265,min tinggi 161 bb 46 ukuran apa bang?,size_inquiry,neutral
gen_05278,kak tb 165 bb 66 size l apa m bang?,size_inquiry,neutral
gen_05298,kak tb 170 bb 66 pake m atau l bang?,size_inquiry,neutral
gen_05301,min tb 175 bb 64 l apa m kak?,size_inquiry,neutral
gen_05315,bang tinggi 169 bb 62 pake m apa l kak?,size_inquiry,negative
gen_05323,kak buat tinggi 162 bb 48 ukuran apa min?,size_inquiry,neutral
gen_05333,kak buat bb 56 tb 154 ukuran apa min?,size_inquiry,neutral
gen_05334,min kalo bb 73 tinggi 162 pakenya m apa l?,size_inquiry,neutral
gen_05335,kak ukuran buat tb 169 bb 58 ambil apa bang?,size_inquiry,neutral
gen_05336,bang kalo tinggi 171 bb 66 size apa min?,size_inquiry,neutral
gen_05341,kak kalo tb 172 bb 70 ambil size apa min?,size_inquiry,neutral
gen_05360,bang ukuran buat bb 92 tb 172 size apa kak?,size_inquiry,neutral
gen_05368,kak buat bb 88 tinggi 173 ambil l apa m?,size_inquiry,neutral
gen_05375,kak kalo bb 80 tb 168 ambil ukuran apa bang?,size_inquiry,neutral
gen_05381,kak kalo bb 74 tinggi 163 pakenya apa bang?,size_inquiry,neutral
gen_05390,min kalo bb 59 tinggi 156 pakenya s atau m?,size_inquiry,neutral
gen_05422,min buat tb 172 bb 75 pakenya l apa xl?,size_inquiry,neutral
gen_05429,bang chart ukurannya ada ga kak?,size_inquiry,neutral
gen_05436,bang kalo tinggi 170 bb 60 pake m apa l?,size_inquiry,neutral
gen_05437,kak tinggi 165 bb 63 size apa yang pas ya?,size_inquiry,neutral
gen_05452,bang kalo bb 74 tb 165 pake m apa l kak?,size_inquiry,neutral
gen_05476,bang kalo bb 79 tb 174 aman ga pake m kak?,size_inquiry,neutral
gen_05484,kak kalo tb 172 bb 74 aman di l apa xl min?,size_inquiry,neutral
gen_05497,min lingkar pinggang 82 cm buat ukuran apa kak?,size_inquiry,neutral
gen_05509,min bb 90 tinggi 169 aman ga xl bang?,size_inquiry,neutral
gen_05520,kak tinggi 177 bb 66 mending l apa xl min?,size_inquiry,neutral
gen_05522,kak bb 72 tb 165 pasnya m apa l bang?,size_inquiry,neutral
gen_05535,bang kalo tb 174 bb 73 pass nya di ukuran apa kak?,size_inquiry,neutral
gen_05542,kak ukuran xl buat bb 80 an pas ga kak?,size_inquiry,neutral
gen_05544,kak kalo tb 168 bb 65 bagusnya m apa l min?,size_inquiry,neutral
gen_05549,min kalo bb 88 tb 172 enaknya l apa xl bang?,size_inquiry,neutral
gen_05553,min lingkar dada 92 mending m apa l bang?,size_inquiry,neutral
gen_05571,kak bule ld 95 cocoknya size apa kak?,size_inquiry,neutral
gen_05588,min kalo tb 173 bb 68 yang pas m atau l kak?,size_inquiry,neutral
gen_05596,om kalo bb 74 tinggi 167 pasnya ukuran apa min?,size_inquiry,neutral
gen_05604,min kalo tb 162 bb 51 aman ga pake m kak?,size_inquiry,neutral
gen_05612,om kalo bb 63 tb 159 mending pake apa min?,size_inquiry,neutral
gen_05616,om kalo ld 96 cocoknya pake l apa xl kak?,size_inquiry,neutral
gen_05619,kak size apa buat tb 179 bb 75 bang?,size_inquiry,neutral
gen_05624,min kalo tinggi 160 bb 63 mending m apa s kak?,size_inquiry,neutral
gen_05625,kak bang ld 88 pake s atau m om?,size_inquiry,neutral
gen_05632,om kalo bb 67 tb 162 mending m atau s kak?,size_inquiry,neutral
gen_05636,min kalo tb 178 bb 64 aman ga pake m kak?,size_inquiry,neutral
gen_05640,min kalo bb 59 tb 157 cocoknya s atau m om?,size_inquiry,neutral
gen_05645,kak lingkar dada 84 cm ambil apa min?,size_inquiry,neutral
gen_05647,kak buat bb 95 tinggi 179 pasnya xl atau xxl bang?,size_inquiry,negative
gen_05658,min kalo tb 166 bb 49 aman di s atau m bang?,size_inquiry,neutral
gen_05661,kak mas ld 88 pake m atau l om?,size_inquiry,neutral
gen_05662,min kalo bb 79 tnggi 168 pasnya ukuran apa kak?,size_inquiry,neutral
gen_05675,kak size chrt kaos nya mana dong min?,size_inquiry,neutral
gen_05684,om kalo tb 163 bb 60 cocok m atau s min?,size_inquiry,neutral
gen_05702,"kak aku bb 81 tinggi 175, m atau l bang?",size_inquiry,neutral
gen_05708,kak ukuran s m l xl buat bb 90 yang mana min?,size_inquiry,positive
gen_05709,min bb 63 tnggi 160 aman ga sih pake m?,size_inquiry,neutral
gen_05738,kak buat tinggi 161 bb 52 ukuran apa bang?,size_inquiry,neutral
gen_05740,kak untuk bb 71 tnggi 167 rekomendasi apa min?,size_inquiry,neutral
gen_05741,min kalo tb 170 bb 58 paling pas s apa m?,size_inquiry,neutral
gen_05752,kak kalo bb 76 tnggi 168 aman ga l?,size_inquiry,neutral
gen_05758,kak kalo tb 163 bb 61 mending pake apa min?,size_inquiry,neutral
gen_05759,bang buat bb 78 tnggi 171 antara m apa l kak?,size_inquiry,neutral
gen_05768,kak buat tinggi 174 bb 70 mending l apa xl bang?,size_inquiry,neutral
gen_05803,min kalo bb 66 tnggi 162 antara m sama s kak?,size_inquiry,neutral
gen_05812,kak buat bb 95 tnggi 177 paling pas xl atau xxl min?,size_inquiry,positive
gen_05839,kak dik bb 71 tb 163 ambil apa nih?,size_inquiry,neutral
gen_05876,kak bro tinggi 166 bb 58 aman ga pake m?,size_inquiry,neutral
gen_05882,mbak tinggi 171 bb 62 pake apa ya kak?,size_inquiry,neutral
gen_05888,gan kalo bb 86 tnggi 170 antara l sama m min?,size_inquiry,neutral
gen_05890,bang bb 93 tnggi 180 xl atau xxl gan?,size_inquiry,neutral
gen_05893,gan bb 62 tnggi 160 s atau m min?,size_inquiry,neutral
gen_05897,mbak tinggi 174 bb 65 ukuran apa kak?,size_inquiry,neutral
gen_05928,gan kalo bb 82 tnggi 170 l atau m min?,size_inquiry,negative
gen_05939,kak dik bb 84 tnggi 172 pasnya l apa m nih?,size_inquiry,neutral
gen_05942,mbak kalo bb 87 tnggi 171 antara l sama xl kak?,size_inquiry,neutral
gen_05944,bang bb 68 tb 163 cwe ambil apa ya min?,size_inquiry,neutral
gen_05945,kak kalo buat cowo tb 175 bb 70 ukuran apa?,size_inquiry,neutral
gen_05949,kak buat kemeja size apa kalo bb 82 tb 172?,size_inquiry,neutral
gen_05955,kak buat celana panjang tb 170 bb 64 ukuran apa bang?,size_inquiry,neutral
gen_05964,bang buat kaos polos bb 71 tb 162 ukuran apa min?,size_inquiry,neutral
gen_05967,kak buat hoodie cwo bb 77 tb 170 ukuran apa bang?,size_inquiry,neutral
gen_05971,kak buat tshirt bb 67 tb 161 ukuran m pas ga bang?,size_inquiry,neutral
gen_06011,kak buat dress bb 70 tb 165 m cocok ga min?,size_inquiry,neutral
gen_06017,kak buat jogger tb 173 bb 67 l apa m min?,size_inquiry,neutral
gen_06032,min buat kaos bb 75 tb 172 m atau l kak?,size_inquiry,neutral
gen_06034,min buat jogger tb 164 bb 56 s atau m kak?,size_inquiry,neutral
gen_06035,kak buat tshirt bb 87 tb 176 l apa m min?,size_inquiry,neutral
gen_06049,kak buat jogger tb 170 bb 63 m apa l min?,size_inquiry,neutral
gen_06064,min buat sweater bb 57 tb 154 s atau m kak?,size_inquiry,neutral
gen_06092,min buat kaos bb 88 tb 175 xl atau l kak?,size_inquiry,neutral
gen_06094,bang buat hoodie bb 63 tb 159 s atau m kak?,size_inquiry,neutral
gen_06101,kak buat kemeja bb 60 tb 158 s atau m bang?,size_inquiry,neutral
gen_06109,bang bb 84 tb 174 umur 28 pake l atau xl?,size_inquiry,neutral
gen_06153,min umur 32 tb 177 bb 72 mending l apa xl kak?,size_inquiry,neutral
gen_06186,kak umur 31 tb 175 bb 70 mending l apa m min?,size_inquiry,neutral
gen_06197,min buat remaja 18 thn tb 172 bb 57 s atau m?,size_inquiry,neutral
gen_06210,kak umur 27 tb 171 bb 67 mending l apa m min?,size_inquiry,positive
gen_06221,min buat remaja 19 thn tb 174 bb 58 s atau m?,size_inquiry,neutral
gen_06240,kak umur 31 tb 173 bb 70 mending l apa m min?,size_inquiry,neutral
gen_06250,kak bb 89 tb 177 umur 35 mending xl atau l bang?,size_inquiry,neutral
gen_06258,kak umur 35 tb 178 bb 75 mending xl atau l min?,size_inquiry,neutral
gen_06259,bang bb 79 tb 173 umur 32 pake l atau m?,size_inquiry,neutral
gen_06263,min buat remaja 14 thn tb 159 bb 46 s atau m?,size_inquiry,neutral
gen_06268,kak bb 81 tb 171 umur 30 mending l apa m bang?,size_inquiry,neutral
gen_06277,bang bb 80 tb 174 umur 33 pake l atau m?,size_inquiry,neutral
gen_06281,min buat remaja 18 thn tb 172 bb 56 s atau m?,size_inquiry,neutral
gen_06292,min umur 22 tb 165 bb 61 m atau l bang?,size_inquiry,neutral
gen_06295,kak umur 30 tb 174 bb 72 mending l apa xl bang?,size_inquiry,neutral
gen_06304,kak 170 58 pake m aja deh,size_recommendation,neutral
gen_06310,kak tb 165 bb 50 pake s cukup,size_recommendation,neutral
gen_06331,kak bb 68 tb 158 pake s pas,size_recommendation,neutral
gen_06345,min bb 66 tb 161 ambil m cukup,size_recommendation,neutral
gen_06353,bang bb 62 tb 157 mending s aja,size_recommendation,neutral
gen_06355,kak bb 77 tb 172 pake m aja,size_recommendation,neutral
gen_06364,kak tb 167 bb 61 pake m pas,size_recommendation,neutral
gen_06421,kak bb 91 tb 180 pake xl aja,size_recommendation,neutral
gen_06431,kak bb 87 tnggi 177 mending xl aja aman,size_recommendation,neutral
gen_06438,min tinggi 167 bb 60 ambil m pas,size_recommendation,neutral
gen_06455,kak tb 177 bb 75 mending l aja aman,size_recommendation,neutral
gen_06477,kak tb 179 bb 77 mending xl aja,size_recommendation,neutral
gen_06478,min tinggi 170 bb 63 pake m aja aman,size_recommendation,neutral
gen_06479,kak bb 79 tnggi 172 l aja udah nyaman,size_recommendation,neutral
gen_06485,kak tinggi 162 bb 54 pake m aja,size_recommendation,neutral
gen_06488,bang height 174 bb 66 pake l aja,size_recommendation,neutral
gen_06522,min bb 90 tinggi 177 pake l aja,size_recommendation,neutral
gen_06526,min height 162 bb 53 pake m aja,size_recommendation,neutral
gen_06538,min bb 79 tnggi 176 mending l aja,size_recommendation,neutral
gen_06548,bang bb 80 tnggi 173 mending l aja pas,size_recommendation,neutral
gen_06555,kak tb 169 bb 67 mending l aja,size_recommendation,neutral
gen_06573,kak bb 87 tnggi 178 xl aja aman,size_recommendation,neutral
gen_06576,bang bb 72 tnggi 167 m aja udah aman,size_recommendation,neutral
