comment_id,text,intent,sentiment
gen_02833,kak harga pas 1 tahun lagi berapa?,price_inquiry,neutral
gen_02842,min harga pas tua berapa?,price_inquiry,neutral
gen_02852,bang harga pas jualan berapa?,price_inquiry,neutral
gen_02857,kak harga pas bangkit berapa?,price_inquiry,neutral
gen_02879,kak harga pas musim ujan berapa?,price_inquiry,neutral
gen_02882,min harga pas musim panas berapa?,price_inquiry,neutral
gen_02886,min harga pas cuaca bagus berapa?,price_inquiry,neutral
gen_02887,kak harga pas cuaca mendung berapa?,price_inquiry,neutral
gen_02899,kak harga pas minggu siang berapa?,price_inquiry,neutral
gen_02906,min harga pas sabtu pagi berapa?,price_inquiry,neutral
gen_02907,kak harga pas minggu sore berapa?,price_inquiry,neutral
gen_02911,kak harga pas kamis pagi berapa?,price_inquiry,neutral
gen_02926,min harga pas jumat dini hari berapa?,price_inquiry,neutral
gen_02928,bang harga pas minggu subuh berapa?,price_inquiry,neutral
gen_02934,bang harga pas senin subuh berapa?,price_inquiry,neutral
gen_02937,﻿kak yang item brp harganya? ada potongan gak?,price_inquiry,neutral
gen_02942,bang sweater cream harganya berapa? buat kondangan,price_inquiry,neutral
gen_02943,kak polo navy brp? cakep buat kerja,price_inquiry,neutral
gen_02947,kak kemeja kotak2 brp? lg suka motif ini,price_inquiry,neutral
gen_02948,min cargo hijau berapa? buat camping,price_inquiry,neutral
gen_02955,kak kemeja denim brp? bahan tebel gak?,price_inquiry,neutral
gen_02965,kak kemeja flanel item brp? lg ngehits,price_inquiry,neutral
gen_02977,kak sweater cream brp? buat liburan,price_inquiry,neutral
gen_02982,bang jeans 34 brp harganya? buat kerja lapangan,price_inquiry,neutral
gen_02984,min cargo item harganya brp? buat motoran,price_inquiry,neutral
gen_03009,kak jogger item brp? buat zumba,price_inquiry,neutral
gen_03018,bang celana chino hijau harganya brp? buat trekking,price_inquiry,neutral
gen_03025,kak polo navy berapa? buat kuliah,price_inquiry,neutral
gen_03026,bang cargo abu2 brp harganya? buat kerja bangunan,price_inquiry,neutral
gen_03029,kak jogger hijau harganya berapa? buat bola,price_inquiry,neutral
gen_03031,kak flannel navy berapa? buat duduk santai,price_inquiry,neutral
gen_03033,kak tshirt cream brp? buat ngopi,price_inquiry,neutral
gen_03049,kak hoodie hijau brp? buat berkemah,price_inquiry,neutral
gen_03065,kak kemeja kotak2 item berapa? buat hangout,price_inquiry,neutral
gen_03079,kak cargo item harganya brp? buat motoran,price_inquiry,neutral
gen_03092,min celana chino item brp harganya? buat meeting,price_inquiry,neutral
gen_03101,kak sweater abu2 brp? buat kelas malam,price_inquiry,neutral
gen_03105,kak celana chino hijau brp? buat hangout malam,price_inquiry,neutral
gen_03136,min sweater item brp harganya? buat kondangan,price_inquiry,positive
gen_03139,kak tshirt navy berapa harganya? buat bukber,price_inquiry,neutral
gen_03144,min celana chino abu2 brp? buat kerja shift,price_inquiry,neutral
gen_03146,bang flannel merah brp? buat belanja,price_inquiry,neutral
gen_03163,kak tshirt hijau brp? buat ngaji,price_inquiry,neutral
gen_03164,min cargo abu2 brp harganya? buat touring motor,price_inquiry,negative
gen_03165,kak jeans 29 brp? buat senam,price_inquiry,neutral
gen_03167,kak hoodie item berapa? buat kemping bareng,price_inquiry,neutral
gen_03170,bang flannel abu2 brp? buat kado,price_inquiry,neutral
gen_03177,kak celana chino item brp? buat foto prewed,price_inquiry,neutral
gen_03180,min polo item brp harganya? buat baksos,price_inquiry,neutral
gen_03182,bang kemeja denim navy brp? buat seminar kerja,price_inquiry,neutral
gen_03224,kak rok dusta harganya berapa?,price_inquiry,neutral
gen_03231,min sandal jepit harganya berapa?,price_inquiry,neutral
gen_03241,min baju koko putih berapa min?,price_inquiry,neutral
gen_03244,min hoodie murah brp kak?,price_inquiry,neutral
gen_03246,bang tshirt termurah brp min?,price_inquiry,neutral
gen_03247,kak dress termurah berapa kak?,price_inquiry,neutral
gen_03252,min jogger paling murah berapa kak?,price_inquiry,neutral
gen_03261,kak kaos distro berapa bang?,price_inquiry,neutral
gen_03269,bang ini produk apa sih min?,product_inquiry,neutral
gen_03272,bang ini barangnya apa namanya bang?,product_inquiry,neutral
gen_03287,bang ini produknya original apa?,product_inquiry,neutral
gen_03288,min ini produk lokal apa import?,product_inquiry,neutral
gen_03301,kak ini produknya ada gambar apa?,product_inquiry,neutral
gen_03303,min ini produknya ada lapisannya ga?,product_inquiry,neutral
gen_03325,kak ini produknya ada ukuran anak ga?,product_inquiry,neutral
gen_03331,kak ini produknya bisa diorder?,product_inquiry,neutral
gen_03346,kak ini barang yang di story apa?,product_inquiry,neutral
gen_03347,bang ini produk yang di highlight apa?,product_inquiry,neutral
gen_03362,bang ini barang yang kemeja ini apa?,product_inquiry,neutral
gen_03369,min ini produk yang koko ini apa?,product_inquiry,neutral
gen_03370,kak ini barang yang gamis ini apa?,product_inquiry,neutral
gen_03371,bang ini produk yang mukena ini apa?,product_inquiry,neutral
gen_03373,kak ini produk yang kerudung ini apa?,product_inquiry,neutral
gen_03376,kak ini barang yang celana pendek ini apa?,product_inquiry,neutral
gen_03385,kak ini produk yang dompet ini apa?,product_inquiry,neutral
gen_03390,min ini barang yang syal ini apa?,product_inquiry,neutral
gen_03391,kak ini produk yang sarung ini apa?,product_inquiry,neutral
gen_03408,min ini barang yang kaos bayi ini apa?,product_inquiry,neutral
gen_03415,kak ini produk yang celemek ini apa?,product_inquiry,neutral
gen_03423,min ini produk yang feeding set ini apa?,product_inquiry,neutral
gen_03425,bang ini produk yang sterilizer ini apa?,product_inquiry,neutral
gen_03429,min ini produk yang baby oil ini apa?,product_inquiry,neutral
gen_03471,min yang di etalase kaca itu apa?,product_inquiry,neutral
gen_03477,min yang di manekin cwe itu apa?,product_inquiry,neutral
gen_03491,bang yang di scene itu barang apa?,product_inquiry,neutral
gen_03495,min yang di properti itu apa?,product_inquiry,neutral
gen_03503,bang yang di katalog cetak itu apa?,product_inquiry,neutral
gen_03506,bang yang di marketplace itu apa?,product_inquiry,neutral
gen_03510,min yang di tiktok shop itu apa?,product_inquiry,neutral
gen_03512,bang yang di facebook itu apa?,product_inquiry,neutral
gen_03517,kak yang di foto produk itu apa?,product_inquiry,neutral
gen_03524,bang yang di spanduk itu barang apa?,product_inquiry,neutral
gen_03528,min yang di iklan tv itu apa?,product_inquiry,neutral
gen_03546,min yang admin demo itu apa?,product_inquiry,neutral
gen_03563,bang yang dijual di marketplace ini apa?,product_inquiry,neutral
gen_03573,min yang dijual di stand ini apa?,product_inquiry,neutral
gen_03600,min yang di showcase kaca itu barang apa?,product_inquiry,neutral
gen_03634,kak link ig mana dong?,product_inquiry,neutral
gen_03643,bang katalognya mana kak?,product_inquiry,neutral
gen_03646,bang katalog ini mana min?,product_inquiry,neutral
gen_03654,bang etalase warna mana min?,product_inquiry,neutral
gen_03658,kak etalase bisa diakses mana dong?,product_inquiry,neutral
gen_03673,kak ini barang branded apa dong?,product_inquiry,neutral
gen_03679,kak ini resmi apa dong?,product_inquiry,neutral
gen_03682,bang ini retail apa min?,product_inquiry,neutral
gen_03699,kak ini bisa endorse dong?,product_inquiry,negative
gen_03705,kak ini bisa share profit dong?,product_inquiry,neutral
gen_03734,bang ini bisa payet min?,product_inquiry,neutral
gen_03771,bang ini bahan fleece apa min?,product_inquiry,neutral
gen_03787,kak ini bahan organza dong?,product_inquiry,neutral
gen_03790,bang ini bahan linen min?,product_inquiry,neutral
gen_03800,bang ini bahan spandex min?,product_inquiry,neutral
gen_03804,bang ini bahan reglan min?,product_inquiry,neutral
gen_03827,kak ini bahan setengah tipis dong?,product_inquiry,negative
gen_03835,kak ini bahan oversized dong?,product_inquiry,neutral
gen_03838,bang ini bahan cropped min?,product_inquiry,neutral
gen_03851,kak ini bahan short sleeve dong?,product_inquiry,neutral
gen_03853,kak ini bahan 3 4 sleeve dong?,product_inquiry,neutral
gen_03868,bang ini bahan tie collar min?,product_inquiry,neutral
gen_03873,kak ini bahan hood dong?,product_inquiry,neutral
gen_03875,kak ini bahan hooded dong?,product_inquiry,neutral
gen_03878,bang ini bahan zipper min?,product_inquiry,neutral
gen_03883,kak ini bahan belt dong?,product_inquiry,neutral
gen_03885,kak ini bahan tali serut dong?,product_inquiry,neutral
gen_03892,bang ini bahan jahitan kunci min?,product_inquiry,neutral
gen_03909,kak ini bahan motif paisley dong?,product_inquiry,neutral
gen_03921,kak ini bahan motif loreng dong?,product_inquiry,neutral
gen_03925,kak ini bahan motif check dong?,product_inquiry,neutral
gen_03936,bang ini bahan motif layered min?,product_inquiry,negative
gen_03937,kak ini bahan motif panel dong?,product_inquiry,neutral
gen_03961,bang yang mana paling diminati?,product_inquiry,neutral
gen_03973,bang yang mana paling dikenal?,product_inquiry,neutral
gen_03975,kak yang mana paling banyak bintang?,product_inquiry,neutral
gen_03978,kak yang mana rating bintang 5?,product_inquiry,neutral
gen_03980,min yang mana yang paling murah meriah?,product_inquiry,neutral
gen_03992,min yang mana paling pas dipakai?,product_inquiry,neutral
gen_04003,bang yang mana paling cocok buat gathering?,product_inquiry,neutral
gen_04005,kak yang mana paling cocok buat main?,product_inquiry,neutral
gen_04027,bang yang mana paling cocok buat kakak?,product_inquiry,neutral
gen_04042,bang yang mana paling cocok buat crush?,product_inquiry,neutral
gen_04059,kak yang paling luar itu apa?,product_inquiry,positive
gen_04065,kak yang coklat aku mau beli,purchase_intent,neutral
gen_04068,"min mau beli yang hijau nih, ready kan?",purchase_intent,neutral
gen_04069,kak aku ambil yang pink ya kak,purchase_intent,neutral
gen_04074,"bang aku order yang putih ya, xl",purchase_intent,neutral
gen_04075,"kak nitip yang cream, satu aja",purchase_intent,neutral
gen_04078,"bang mau pesan yang hijau, 3",purchase_intent,neutral
gen_04092,"min ambil yang navy, xl",purchase_intent,neutral
gen_04095,"kak nitip yang coklat, l",purchase_intent,neutral
gen_04106,"bang nitip yang cream, ukuran 33",purchase_intent,neutral
gen_04113,"kak ambil yang hijau, ukuran 28",purchase_intent,neutral
gen_04116,"min order yang navy, size m",purchase_intent,neutral
gen_04156,"min ambil yang navy, 3",purchase_intent,neutral
gen_04166,"bang order yang putih, ukuran 33",purchase_intent,neutral
gen_04181,"kak beli yang putih, ukuran 29",purchase_intent,neutral
gen_04200,"min nitip yang coklat kak, size 2xl",purchase_intent,neutral
gen_04207,"min ambil yang putih, ukuran 35",purchase_intent,neutral
gen_04222,"kak order yang biru, size l",purchase_intent,neutral
gen_04223,"min pesan yang hijau, ukuran 29",purchase_intent,neutral
gen_04237,"bang ambil yang item kak, size l",purchase_intent,neutral
gen_04271,kak aku ambil yang coklat dong,purchase_intent,neutral
gen_04284,"min mau beli yang abu2, ukuran 32",purchase_intent,neutral
gen_04289,"kak mau pesen yang hijau, ukuran 35",purchase_intent,neutral
gen_04295,"kak ambil yang coklat kak, size s",purchase_intent,neutral
gen_04297,"kak pesen yang hijau, xl",purchase_intent,neutral
gen_04299,"kak order yang cream kak, 3",purchase_intent,neutral
gen_04310,"bang ambil yang putih, size l",purchase_intent,neutral
gen_04327,"kak pesen yang hijau, ukuran 35",purchase_intent,neutral
gen_04348,"kak pesen yang hijau, ukuran 36",purchase_intent,neutral
gen_04353,"bang pesan yang coklat, 3",purchase_intent,neutral
gen_04358,"kak nitip yang cream, l",purchase_intent,neutral
gen_04361,"bang beli yang item, ukuran 30",purchase_intent,neutral
gen_04376,"min mau pesan yang abu2, ukuran 28",purchase_intent,neutral
gen_04389,"bang ambil yang coklat, size l",purchase_intent,neutral
gen_04392,"kak nitip yang cream, ukuran 35",purchase_intent,neutral
gen_04422,"kak mau beli yang putih, chat admin",purchase_intent,neutral
gen_04425,"bang nitip yang navy, udah chat",purchase_intent,neutral
gen_04432,"kak order yang item kak, dm aja",purchase_intent,neutral
gen_04435,"min mau beli yang cream, DM kak",purchase_intent,neutral
gen_04439,"min order yang hijau, chat admin ya",purchase_intent,neutral
gen_04455,"min order yang item kak, dm",purchase_intent,neutral
gen_04458,"kak beli yang cream, lgsg dm",purchase_intent,neutral
gen_04481,"bang mau ambil yang abu2, dm",purchase_intent,neutral
gen_04504,"kak ambil yang navy, wa",purchase_intent,neutral
gen_04519,"kak pesan yang navy kak, chat bentar",purchase_intent,neutral
gen_04535,"bang beli yang abu2, wa",purchase_intent,neutral
gen_04543,"bang order yang abu2 kak, chat",purchase_intent,neutral
gen_04544,"kak ambil yang cream, kode 36",purchase_intent,neutral
gen_04554,"kak beli yang hijau kak, kode 39",purchase_intent,neutral
gen_04583,"bang ambil yang putih kak, wa aja",purchase_intent,neutral
gen_04590,"bang nitip yang putih, kode 51",purchase_intent,neutral
gen_04597,"bang ambil yang putih, wa aja",purchase_intent,neutral
gen_04599,"min nitip yang item kak, chat admin",purchase_intent,neutral
gen_04607,"bang beli yang abu2 kak, wa aja",purchase_intent,neutral
gen_04629,﻿kak langsung aku checkout yang item ya,purchase_intent,neutral
gen_04631,"kak aku deal yang abu2, sekalian size 30",purchase_intent,neutral
gen_04649,"kak aku checkout yang biru kak, sms admin",purchase_intent,neutral
gen_04655,"kak aku beli yang abu2 kak, sekalian ongkir",purchase_intent,neutral
gen_04662,"bang aku order yang navy kak, hari ini",purchase_intent,neutral
gen_04678,"bang aku nitip yang navy kak, besok pagi",purchase_intent,negative
gen_04683,"kak aku pesen yang putih, besok malam",purchase_intent,neutral
gen_04690,"bang aku beli yang coklat kak, minggu dini hari",purchase_intent,neutral
gen_04712,"min aku ambil yang cream kak, tanggal 20",purchase_intent,neutral
gen_04718,"bang aku ambil yang navy, tanggal 26",purchase_intent,neutral
gen_04729,"kak aku order yang biru, awal tahun",purchase_intent,neutral
gen_04731,"kak aku nitip yang putih, tahun depan",purchase_intent,neutral
gen_04745,"kak aku ambil yang biru, udah",purchase_intent,neutral
gen_04746,"bang aku pesan yang coklat kak, fix",purchase_intent,neutral
gen_04748,"min aku beli yang hijau kak, insyaallah",purchase_intent,neutral
gen_04751,"kak aku order yang abu2, yow",purchase_intent,neutral
gen_04755,"kak aku ambil yang putih, siap",purchase_intent,neutral
gen_04765,"kak aku checkout yang item, ok",purchase_intent,neutral
gen_04773,"kak aku pesen yang item, cakep",purchase_intent,neutral
gen_04778,"bang aku pesan yang coklat kak, dapet",purchase_intent,neutral
gen_04801,"kak aku nitip yang biru, jadikan kak",purchase_intent,neutral
gen_04807,kak beli 4 yang biru kak,purchase_intent,neutral
gen_04818,min ambil 3 yang hijau kak,purchase_intent,neutral
gen_04819,kak nitip 2 yang item kak,purchase_intent,neutral
gen_04820,bang pesan 4 yang navy,purchase_intent,positive
gen_04822,min beli 2 yang cream pos,purchase_intent,negative
gen_04826,min order 4 yang hijau,purchase_intent,neutral
gen_04832,bang beli 4 yang coklat,purchase_intent,neutral
gen_04833,kak ambil 3 yang putih kak,purchase_intent,neutral
gen_04845,kak pesen 3 yang abu2 kak,purchase_intent,neutral
gen_04849,kak nitip 2 yang putih kak,purchase_intent,neutral
gen_04852,bang beli 2 yang navy,purchase_intent,neutral
gen_04911,bang beli 2 yang coklat,purchase_intent,neutral
gen_04915,bang order 4 yang navy,purchase_intent,neutral
gen_04933,kak beli 5 yang putih kak,purchase_intent,neutral
gen_04938,min mau beli yang abu2 nih kak,purchase_intent,neutral
gen_04945,kak beli dress pink bang,purchase_intent,neutral
gen_04946,bang gue checkout koko item min,purchase_intent,neutral
gen_04958,bang aku pesen tas selempang min,purchase_intent,neutral
gen_04963,kak gue beli dompet item bang,purchase_intent,neutral
gen_04969,kak gue ambil sarung baru bang,purchase_intent,neutral
gen_04995,min gue pesen trench coat krem,purchase_intent,neutral
gen_04997,bang beli selimut tipis navy min,purchase_intent,neutral
gen_05000,bang gue pesen sprei abu2 min,purchase_intent,neutral
gen_05016,min gue order kaos crop item,purchase_intent,neutral
gen_05051,bang beli handuk renang navy min,purchase_intent,neutral
gen_05053,kak gue checkout jaket renang item bang,purchase_intent,neutral
gen_05058,min gue pesen tank top item,purchase_intent,neutral
gen_05066,bang gue checkout gloves boxing abu2 min,purchase_intent,neutral
gen_05068,kak gue ambil headguard navy bang,purchase_intent,neutral
gen_05072,bang gue pesen kaos silat navy min,purchase_intent,neutral
gen_05086,bang gue beli celana linen krem min,purchase_intent,neutral
gen_05095,bang gue beli jogger tapered krem min,purchase_intent,neutral
gen_05100,kak gue beli jogger retro coklat bang,purchase_intent,neutral
gen_05116,bang gue pesen dress wrap navy min,purchase_intent,neutral
gen_05118,kak gue beli dress knit abu2 bang,purchase_intent,neutral
gen_05136,kak gue beli playsuit putih bang,purchase_intent,neutral
gen_05143,bang gue pesen tankini krem min,purchase_intent,neutral
gen_05162,min gue ambil work vest item,purchase_intent,neutral
gen_05175,kak gue ambil baju tidur rajut abu2 bang,purchase_intent,neutral
gen_05177,min gue order pajama set item,purchase_intent,neutral
gen_05180,kak bb 95 ambil ukuran berapa?,size_inquiry,neutral
gen_05184,kak kalo bb 60 pake m atau l?,size_inquiry,neutral
gen_05196,bang tb 173 bb 72 pake apa?,size_inquiry,neutral
gen_05207,kak bb 78 ukuran apa min?,size_inquiry,neutral
gen_05212,min bb 72 tinggi 164 ambil ukuran berapa kak?,size_inquiry,neutral
gen_05221,kak bb 70 pake size m atau l bang?,size_inquiry,neutral
gen_05222,kak 165 45 ukuran apa min?,size_inquiry,neutral
gen_05223,bang tb 180 bb 74 size apa yang pas?,size_inquiry,neutral
gen_05239,bang tb 170 bb 68 l apa xl kak?,size_inquiry,neutral
gen_05243,bang 165 65 bb ambil ukuran apa?,size_inquiry,neutral
gen_05256,kak tinggi 164 bb 49 ambil s atau m?,size_inquiry,neutral
gen_05259,bang tb 176 bb 66 size l apa xl kak?,size_inquiry,neutral
gen_05266,kak tb 168 bb 57 ambil s atau m?,size_inquiry,neutral
gen_05269,min tb 170 bb 48 ambil apa kak?,size_inquiry,neutral
gen_05274,kak lingkar dada 105 size apa ya bang?,size_inquiry,neutral
gen_05279,bang tinggi 171 bb 64 ambil ukuran apa kak?,size_inquiry,neutral
gen_05282,kak tb 178 bb 69 m apa l?,size_inquiry,neutral
gen_05287,bang bb 87 tinggi 175 size apa ya kak?,size_inquiry,neutral
gen_05291,bang tinggi 174 bb 67 ambil apa kak?,size_inquiry,neutral
gen_05297,min bb 76 tb 168 ambil apa kak?,size_inquiry,neutral
gen_05321,kak buat bb 60 tb 157 ambil ukuran apa?,size_inquiry,neutral
gen_05345,kak ukuran buat tb 159 bb 46 s apa m?,size_inquiry,neutral
gen_05356,bang kalo tinggi 164 bb 51 ukuran apa min?,size_inquiry,neutral
gen_05371,bang buat bb 76 tb 170 pakenya l atau xl?,size_inquiry,neutral
gen_05377,kak buat bb 69 tinggi 166 ambil apa min?,size_inquiry,neutral
gen_05384,bang kalo tb 170 bb 54 ambil s apa m kak?,size_inquiry,neutral
gen_05402,min kalo tinggi 159 bb 50 pakenya ukuran apa?,size_inquiry,neutral
gen_05413,kak buat bb 95 tb 179 pakenya xl atau xxl min?,size_inquiry,neutral
gen_05433,kak buat bb 65 tinggi 160 pake size apa nih?,size_inquiry,neutral
gen_05442,min busa kasih tau size buat bb 78 dong,size_inquiry,neutral
gen_05448,bang size apa buat bb 90 tinggi 170 kak?,size_inquiry,neutral
gen_05465,kak tb 164 bb 57 mending ambil ukuran apa kak?,size_inquiry,neutral
gen_05475,kak lingkar dada 98 cm cocoknya size berapa?,size_inquiry,neutral
gen_05492,kak tinggi 171 bb 64 mending ambil ukuran m apa l?,size_inquiry,neutral
gen_05498,kak bb 73 tinggi 168 pasnya m apa l bang?,size_inquiry,negative
gen_05502,kak size chart celana jogger ada ga min?,size_inquiry,neutral
gen_05514,kak lingkar pinggang 78 pake size apa min?,size_inquiry,neutral
gen_05521,min lingkar dada 87 ambil s atau m kak?,size_inquiry,neutral
gen_05524,kak ukuran m itu buat tb berapa aja bang?,size_inquiry,neutral
gen_05552,kak kalo tb 177 bb 64 ukuran apa yang pas min?,size_inquiry,neutral
gen_05563,kak celanan 33 size apa buat bb 75 bang?,size_inquiry,neutral
gen_05568,min hoodie size apa buat bb 78 om?,size_inquiry,neutral
gen_05580,bang kalo bb 62 tb 160 aman m apa s kak?,size_inquiry,neutral
gen_05582,min mas ukuran s buat bb 60 kak?,size_inquiry,neutral
gen_05585,kak kang bb 88 tb 174 mending l apa xl kak?,size_inquiry,neutral
gen_05586,mba tinggi 169 bb 56 pasnya pake apa min?,size_inquiry,neutral
gen_05598,bang kalo tb 163 bb 47 aman di s apa m kak?,size_inquiry,neutral
gen_05600,min kalo tinggi 174 bb 66 pasnya l apa m om?,size_inquiry,neutral
gen_05609,kak kang tb 177 bb 70 pasnya l apa xl om?,size_inquiry,neutral
gen_05643,kak mas bb 85 tb 169 pasnya l atau m min?,size_inquiry,neutral
gen_05660,om kalo bb 70 tb 160 mending m apa s kak?,size_inquiry,neutral
gen_05666,min kalo bb 93 tb 177 pasnya xl apa xxl om?,size_inquiry,neutral
gen_05713,min kalo bb 54 tb 151 aman ga pake s?,size_inquiry,neutral
gen_05719,bang buat bb 61 tb 157 ukuran apa yang cocok?,size_inquiry,neutral
gen_05724,kak buat bb 58 tb 155 s atau m ya min?,size_inquiry,neutral
gen_05736,"kak aku tb 168 bb 61, m atau l yang pas min?",size_inquiry,neutral
gen_05743,bang kalo bb 60 tnggi 156 pake s atau m?,size_inquiry,neutral
gen_05744,kak buat bb 94 tb 179 aman ga xl min?,size_inquiry,neutral
gen_05760,"kak aku tinggi 172 bb 68, ukuran apa bang?",size_inquiry,neutral
gen_05807,"min aku 168 cm 58 kg, ukuran apa yang pas bang?",size_inquiry,neutral
gen_05815,min untuk bb 72 tnggi 169 rekomendasi m atau l?,size_inquiry,neutral
gen_05831,mbak bb 55 tb 152 cocoknya s apa kak?,size_inquiry,neutral
gen_05850,bang tinggi 165 bb 64 kira2 pake apa gan?,size_inquiry,neutral
gen_05852,mbak buat bb 66 tnggi 161 s apa m kak?,size_inquiry,neutral
gen_05854,kak dik bb 69 tb 164 aman ga m?,size_inquiry,neutral
gen_05864,kak dik bb 79 tnggi 170 mending m atau l?,size_inquiry,positive
gen_05869,kak dik tinggi 164 bb 56 pake s apa m?,size_inquiry,neutral
gen_05870,bang kalo bb 67 tnggi 163 antara m sama s gan?,size_inquiry,neutral
gen_05877,mbak kalo bb 83 tnggi 169 l atau m kak?,size_inquiry,neutral
gen_05898,gan bb 89 tnggi 171 paling pas l atau xl min?,size_inquiry,neutral
gen_05903,gan bb 95 tnggi 178 paling pas xl apa xxl min?,size_inquiry,neutral
gen_05912,mbak kalo bb 67 tnggi 162 antara m sama s kak?,size_inquiry,neutral
gen_05916,kak bro bb 90 tnggi 175 xl aman ga?,size_inquiry,neutral
gen_05923,gan bb 76 tnggi 167 aman ga pake m min?,size_inquiry,neutral
gen_05924,kak dik bb 91 tnggi 177 mending xl atau l?,size_inquiry,neutral
gen_05932,mbak kalo bb 85 tnggi 169 mending l atau m kak?,size_inquiry,neutral
gen_05947,kak lingkar dada 91 buat kaos polos size apa bang?,size_inquiry,neutral
gen_05969,kak buat sweater bb 92 tb 178 xl apa xxl min?,size_inquiry,neutral
gen_05989,kak buat celana tb 173 bb 70 ukuran 33 cocok ga bang?,size_inquiry,neutral
gen_05997,kak buat hoodie tb 175 bb 69 l apa m min?,size_inquiry,neutral
gen_06001,kak buat jogger bb 80 tb 172 ukuran apa bang?,size_inquiry,neutral
gen_06023,kak buat sweater bb 84 tb 171 l apa m min?,size_inquiry,neutral
gen_06024,bang buat kaos polos tb 165 bb 68 m atau l kak?,size_inquiry,neutral
gen_06027,kak buat tshirt bb 64 tb 159 ukuran m pas ga bang?,size_inquiry,neutral
gen_06038,min buat celana jogger bb 79 tb 173 l apa m kak?,size_inquiry,neutral
gen_06039,kak buat hoodie tb 171 bb 74 m atau l bang?,size_inquiry,neutral
gen_06055,kak buat hoodie tb 163 bb 58 m apa s min?,size_inquiry,neutral
gen_06075,kak buat celana tb 166 bb 64 ukuran 32 atau 34 min?,size_inquiry,neutral
gen_06081,kak buat tshirt bb 62 tb 157 m cocok ga min?,size_inquiry,neutral
gen_06096,min buat tshirt bb 85 tb 170 l atau xl kak?,size_inquiry,neutral
gen_06098,bang buat celana jogger bb 82 tb 173 l cocok ga kak?,size_inquiry,neutral
gen_06124,kak bb 91 tb 178 umur 29 pake xl atau l bang?,size_inquiry,neutral
gen_06130,kak bb 83 tb 171 umur 27 mending l apa m bang?,size_inquiry,neutral
gen_06133,bang bb 62 tb 159 umur 22 pake m atau s?,size_inquiry,neutral
gen_06143,min buat remaja 12 thn tb 155 bb 42 pake s atau m?,size_inquiry,neutral
gen_06149,min buat remaja 15 thn tb 163 bb 50 pake s atau m?,size_inquiry,neutral
gen_06156,kak umur 27 tb 170 bb 64 mending m apa l min?,size_inquiry,neutral
gen_06161,min buat remaja 17 thn tb 171 bb 54 s atau m?,size_inquiry,neutral
gen_06162,kak umur 30 tb 172 bb 71 mending m apa l min?,size_inquiry,neutral
gen_06167,min buat remaja 11 thn tb 152 bb 40 pake s atau m?,size_inquiry,neutral
gen_06168,kak umur 26 tb 167 bb 62 mending m atau l min?,size_inquiry,neutral
gen_06169,bang bb 73 tb 168 umur 25 pake m atau l?,size_inquiry,neutral
gen_06172,kak bb 89 tb 176 umur 36 mending xl atau l bang?,size_inquiry,neutral
gen_06180,kak umur 28 tb 169 bb 65 mending m apa l min?,size_inquiry,neutral
gen_06189,min umur 23 tb 165 bb 60 m atau l kak?,size_inquiry,neutral
gen_06191,min buat remaja 12 thn tb 154 bb 41 pake s atau m?,size_inquiry,neutral
gen_06198,kak umur 25 tb 168 bb 63 mending m atau l min?,size_inquiry,neutral
gen_06200,kak buat anak 18 thn tb 173 bb 60 ukuran apa min?,size_inquiry,neutral
gen_06226,kak bb 91 tb 179 umur 37 mending xl atau xxl bang?,size_inquiry,neutral
gen_06229,bang bb 67 tb 164 umur 20 pake m atau s?,size_inquiry,neutral
gen_06285,kak umur 16 tb 166 bb 51 pake size apa min?,size_inquiry,neutral
gen_06315,min bb 72 tinggi 165 ambil m aja,size_recommendation,neutral
gen_06327,min bb 74 tb 167 ambil m pas,size_recommendation,neutral
gen_06342,min tinggi 166 bb 56 ambil m aja,size_recommendation,neutral
gen_06346,kak tinggi 164 bb 54 pake s aja,size_recommendation,neutral
gen_06361,kak bb 90 tb 179 pake xl aja,size_recommendation,neutral
gen_06365,bang bb 80 tb 173 mending l aman,size_recommendation,neutral
gen_06369,min bb 85 tb 166 ambil l pas,size_recommendation,neutral
gen_06378,min tinggi 170 bb 68 ambil l cukup,size_recommendation,neutral
gen_06379,kak bb 72 tb 163 pake m aja,size_recommendation,neutral
gen_06387,min bb 67 tb 162 ambil m cukup,size_recommendation,neutral
gen_06390,min tinggi 166 bb 57 ambil m aja,size_recommendation,neutral
gen_06400,kak tb 173 bb 67 pake l aman,size_recommendation,neutral
gen_06406,kak tinggi 172 bb 69 pake l cukup,size_recommendation,neutral
gen_06410,bang tinggi 164 bb 56 mending m cukup,size_recommendation,neutral
gen_06412,kak tb 176 bb 69 pake l cukup,size_recommendation,neutral
gen_06415,kak bb 81 tb 171 pake l aman,size_recommendation,neutral
gen_06426,bang bb 84 tnggi 175 kalo gua ambil l aman,size_recommendation,neutral
gen_06428,"bang bb 68 tinggi 164 gua sarankan s atau m, m aja lah",size_recommendation,neutral
gen_06432,bang tb 169 bb 66 kalo gua m aja udah pas,size_recommendation,neutral
gen_06439,kak tb 172 bb 64 pake m aja aman,size_recommendation,neutral
gen_06453,kak bb 72 tb 167 m aja aman kok,size_recommendation,neutral
gen_06493,kak tb 171 bb 67 m pake aja? m aja aman,size_recommendation,neutral
gen_06497,kak tinggi 173 bb 73 pake l aja,size_recommendation,neutral
gen_06499,kak tb 165 bb 61 pake m aja,size_recommendation,neutral
